country_code,subject,gender,year,test_score,sum_total_score,rank
RUS,read,boy,2015,481,1467,24
RUS,science,boy,2015,489,1467,24
CZE,math,boy,2015,496,1468,23
CZE,read,boy,2015,475,1468,23
CZE,science,boy,2015,497,1468,23
CZE,math,tot,2015,492,1472,22
CZE,read,tot,2015,487,1472,22
CZE,science,tot,2015,493,1472,22
ESP,math,girl,2015,478,1473,25
ESP,read,girl,2015,506,1473,25
ESP,science,girl,2015,489,1473,25
ESP,math,boy,2015,494,1475,22
ESP,math,tot,2015,486,1475,21
ESP,read,boy,2015,485,1475,22
ESP,read,tot,2015,496,1475,21
ESP,science,boy,2015,496,1475,22
ESP,science,tot,2015,493,1475,21
FRA,math,boy,2015,496,1477,21
AUT,math,tot,2015,497,1477,20
FRA,read,boy,2015,485,1477,21
AUT,read,tot,2015,485,1477,20
FRA,science,boy,2015,496,1477,21
AUT,science,tot,2015,495,1477,20
CZE,math,girl,2015,489,1478,24
CZE,read,girl,2015,501,1478,24
CZE,science,girl,2015,488,1478,24
RUS,math,girl,2015,491,1483,23
RUS,read,girl,2015,507,1483,23
RUS,science,girl,2015,485,1483,23
FRA,math,tot,2015,493,1487,19
SWE,math,tot,2015,494,1487,19
FRA,read,tot,2015,499,1487,19
SWE,read,tot,2015,500,1487,19
FRA,science,tot,2015,495,1487,19
SWE,science,tot,2015,493,1487,19
LVA,math,girl,2015,483,1488,22
LVA,read,girl,2015,509,1488,22
LVA,science,girl,2015,496,1488,22
AUT,math,boy,2015,510,1489,20
AUT,read,boy,2015,475,1489,20
AUT,science,boy,2015,504,1489,20
PRT,math,girl,2015,487,1490,21
PRT,read,girl,2015,507,1490,21
PRT,science,girl,2015,496,1490,21
PRT,math,tot,2015,492,1491,18
PRT,read,tot,2015,498,1491,18
PRT,science,tot,2015,501,1491,18
PRT,math,boy,2015,497,1493,19
PRT,read,boy,2015,490,1493,19
PRT,science,boy,2015,506,1493,19
AUS,math,boy,2015,497,1495,18
NOR,math,boy,2015,501,1495,18
GBR,math,boy,2015,498,1495,18
AUS,read,boy,2015,487,1495,18
NOR,read,boy,2015,494,1495,18
GBR,read,boy,2015,487,1495,18
AUS,science,boy,2015,511,1495,18
NOR,science,boy,2015,500,1495,18
GBR,science,boy,2015,510,1495,18
FRA,math,girl,2015,490,1498,20
FRA,read,girl,2015,514,1498,20
FRA,science,girl,2015,494,1498,20
GBR,math,tot,2015,492,1499,17
GBR,read,tot,2015,498,1499,17
GBR,science,tot,2015,509,1499,17
BEL,math,girl,2015,500,1503,19
BEL,read,girl,2015,507,1503,19
BEL,science,girl,2015,496,1503,19
POL,math,boy,2015,510,1505,17
GBR,math,girl,2015,487,1505,18
POL,read,boy,2015,491,1505,17
GBR,read,girl,2015,509,1505,18
POL,science,boy,2015,504,1505,17
GBR,science,girl,2015,509,1505,18
SVN,math,boy,2015,512,1506,16
SVN,read,boy,2015,484,1506,16
SVN,science,boy,2015,510,1506,16
AUS,math,tot,2015,494,1507,16
AUS,read,tot,2015,503,1507,16
AUS,science,tot,2015,510,1507,16
NZL,math,boy,2015,499,1508,15
BEL,math,tot,2015,507,1508,15
NZL,read,boy,2015,493,1508,15
BEL,read,tot,2015,499,1508,15
NZL,science,boy,2015,516,1508,15
BEL,science,tot,2015,502,1508,15
DNK,math,boy,2015,516,1510,14
DNK,read,boy,2015,489,1510,14
DNK,science,boy,2015,505,1510,14
SWE,math,girl,2015,495,1511,17
POL,math,tot,2015,504,1511,14
SWE,read,girl,2015,520,1511,17
POL,read,tot,2015,506,1511,14
SWE,science,girl,2015,496,1511,17
POL,science,tot,2015,501,1511,14
BEL,math,boy,2015,514,1513,13
DNK,math,tot,2015,511,1513,13
NOR,math,tot,2015,502,1513,13
BEL,read,boy,2015,491,1513,13
DNK,read,tot,2015,500,1513,13
NOR,read,tot,2015,513,1513,13
BEL,science,boy,2015,508,1513,13
DNK,science,tot,2015,502,1513,13
NOR,science,tot,2015,498,1513,13
NLD,math,boy,2015,513,1515,12
CHE,math,boy,2015,527,1515,12
NLD,read,boy,2015,491,1515,12
CHE,read,boy,2015,480,1515,12
NLD,science,boy,2015,511,1515,12
CHE,science,boy,2015,508,1515,12
DNK,math,girl,2015,506,1516,16
DNK,read,girl,2015,511,1516,16
DNK,science,girl,2015,499,1516,16
NZL,math,tot,2015,495,1517,12
NZL,read,tot,2015,509,1517,12
NZL,science,tot,2015,513,1517,12
POL,math,girl,2015,499,1518,15
POL,read,girl,2015,521,1518,15
POL,science,girl,2015,498,1518,15
AUS,math,girl,2015,491,1519,14
IRL,math,girl,2015,495,1519,14
CHE,math,tot,2015,521,1519,11
AUS,read,girl,2015,519,1519,14
IRL,read,girl,2015,527,1519,14
CHE,read,tot,2015,492,1519,11
AUS,science,girl,2015,509,1519,14
IRL,science,girl,2015,497,1519,14
CHE,science,tot,2015,506,1519,11
DEU,math,girl,2015,498,1522,13
CHE,math,girl,2015,515,1522,13
DEU,read,girl,2015,520,1522,13
CHE,read,girl,2015,505,1522,13
DEU,science,girl,2015,504,1522,13
CHE,science,girl,2015,502,1522,13
DEU,math,tot,2015,506,1524,10
NLD,math,tot,2015,512,1524,10
DEU,read,tot,2015,509,1524,10
NLD,read,tot,2015,503,1524,10
DEU,science,tot,2015,509,1524,10
NLD,science,tot,2015,509,1524,10
DEU,math,boy,2015,514,1527,11
DEU,read,boy,2015,499,1527,11
DEU,science,boy,2015,514,1527,11
NZL,math,girl,2015,491,1528,12
IRL,math,tot,2015,504,1528,9
SVN,math,tot,2015,510,1528,9
NZL,read,girl,2015,526,1528,12
IRL,read,tot,2015,521,1528,9
SVN,read,tot,2015,505,1528,9
NZL,science,girl,2015,511,1528,12
IRL,science,tot,2015,503,1528,9
SVN,science,tot,2015,513,1528,9
KOR,math,boy,2015,521,1530,10
KOR,read,boy,2015,498,1530,10
KOR,science,boy,2015,511,1530,10
FIN,math,boy,2015,507,1532,9
FIN,read,boy,2015,504,1532,9
FIN,science,boy,2015,521,1532,9
NLD,math,girl,2015,511,1533,11
NOR,math,girl,2015,503,1533,11
NLD,read,girl,2015,515,1533,11
NOR,read,girl,2015,533,1533,11
NLD,science,girl,2015,507,1533,11
NOR,science,girl,2015,497,1533,11
IRL,math,boy,2015,512,1535,8
IRL,read,boy,2015,515,1535,8
IRL,science,boy,2015,508,1535,8
SVN,math,girl,2015,508,1552,10
SVN,read,girl,2015,528,1552,10
SVN,science,girl,2015,516,1552,10
KOR,math,tot,2015,524,1557,8
KOR,read,tot,2015,517,1557,8
KOR,science,tot,2015,516,1557,8
MAC,math,boy,2015,540,1558,7
MAC,read,boy,2015,493,1558,7
MAC,science,boy,2015,525,1558,7
CAN,math,boy,2015,520,1562,6
CAN,read,boy,2015,514,1562,6
CAN,science,boy,2015,528,1562,6
EST,math,boy,2015,522,1563,5
EST,read,boy,2015,505,1563,5
EST,science,boy,2015,536,1563,5
TWN,math,boy,2015,545,1565,4
TWN,read,boy,2015,485,1565,4
TWN,science,boy,2015,535,1565,4
FIN,math,tot,2015,511,1568,7
FIN,read,tot,2015,526,1568,7
FIN,science,tot,2015,531,1568,7
CAN,math,tot,2015,516,1571,6
TWN,math,tot,2015,542,1571,6
CAN,read,tot,2015,527,1571,6
TWN,read,tot,2015,497,1571,6
CAN,science,tot,2015,528,1571,6
TWN,science,tot,2015,532,1571,6
EST,math,tot,2015,520,1573,5
EST,read,tot,2015,519,1573,5
EST,science,tot,2015,534,1573,5
CAN,math,girl,2015,511,1578,9
CAN,read,girl,2015,540,1578,9
CAN,science,girl,2015,527,1578,9
TWN,math,girl,2015,539,1579,8
TWN,read,girl,2015,510,1579,8
TWN,science,girl,2015,530,1579,8
JPN,math,girl,2015,525,1580,7
JPN,read,girl,2015,523,1580,7
JPN,science,girl,2015,532,1580,7
MAC,math,tot,2015,544,1582,4
MAC,read,tot,2015,509,1582,4
MAC,science,tot,2015,529,1582,4
EST,math,girl,2015,517,1583,6
EST,read,girl,2015,533,1583,6
EST,science,girl,2015,533,1583,6
HKG,math,boy,2015,549,1585,3
HKG,read,boy,2015,513,1585,3
HKG,science,boy,2015,523,1585,3
JPN,math,tot,2015,532,1586,3
JPN,read,tot,2015,516,1586,3
JPN,science,tot,2015,538,1586,3
KOR,math,girl,2015,528,1588,5
KOR,read,girl,2015,539,1588,5
KOR,science,girl,2015,521,1588,5
JPN,math,boy,2015,539,1593,2
JPN,read,boy,2015,509,1593,2
JPN,science,boy,2015,545,1593,2
HKG,math,tot,2015,548,1598,2
HKG,read,tot,2015,527,1598,2
HKG,science,tot,2015,523,1598,2
MAC,math,girl,2015,548,1605,4
MAC,read,girl,2015,525,1605,4
MAC,science,girl,2015,532,1605,4
FIN,math,girl,2015,515,1607,3
FIN,read,girl,2015,551,1607,3
FIN,science,girl,2015,541,1607,3
HKG,math,girl,2015,547,1612,2
HKG,read,girl,2015,541,1612,2
HKG,science,girl,2015,524,1612,2
SGP,math,boy,2015,564,1648,1
SGP,read,boy,2015,525,1648,1
SGP,science,boy,2015,559,1648,1
SGP,math,tot,2015,564,1655,1
SGP,read,tot,2015,535,1655,1
SGP,science,tot,2015,556,1655,1
SGP,math,girl,2015,564,1662,1
SGP,read,girl,2015,546,1662,1
SGP,science,girl,2015,552,1662,1
ESP,math,girl,2018,478,960,38
ESP,science,girl,2018,482,960,38
ESP,math,tot,2018,481,964,39
ESP,science,tot,2018,483,964,39
ESP,math,boy,2018,485,969,38
ESP,science,boy,2018,484,969,38
IDN,math,boy,2018,374,1125,37
IDN,read,boy,2018,358,1125,37
IDN,science,boy,2018,393,1125,37
IDN,math,tot,2018,379,1146,38
IDN,read,tot,2018,371,1146,38
IDN,science,tot,2018,396,1146,38
IDN,math,girl,2018,383,1165,37
IDN,read,girl,2018,383,1165,37
IDN,science,girl,2018,399,1165,37
BRA,math,boy,2018,388,1191,36
BRA,read,boy,2018,400,1191,36
BRA,science,boy,2018,403,1191,36
BRA,math,tot,2018,384,1201,37
BRA,read,tot,2018,413,1201,37
BRA,science,tot,2018,404,1201,37
COL,math,girl,2018,381,1205,36
COL,read,girl,2018,417,1205,36
COL,science,girl,2018,407,1205,36
BRA,math,girl,2018,379,1209,35
BRA,read,girl,2018,426,1209,35
BRA,science,girl,2018,404,1209,35
COL,math,tot,2018,391,1216,36
COL,read,tot,2018,412,1216,36
COL,science,tot,2018,413,1216,36
COL,math,boy,2018,401,1228,35
COL,read,boy,2018,407,1228,35
COL,science,boy,2018,420,1228,35
CRI,math,girl,2018,394,1239,34
CRI,read,girl,2018,434,1239,34
CRI,science,girl,2018,411,1239,34
MEX,math,girl,2018,403,1244,33
CRI,math,tot,2018,402,1244,35
MEX,read,girl,2018,426,1244,33
CRI,read,tot,2018,426,1244,35
MEX,science,girl,2018,415,1244,33
CRI,science,tot,2018,416,1244,35
MEX,math,tot,2018,409,1248,34
MEX,read,tot,2018,420,1248,34
MEX,science,tot,2018,419,1248,34
CRI,math,boy,2018,411,1250,34
CRI,read,boy,2018,419,1250,34
CRI,science,boy,2018,420,1250,34
MEX,math,boy,2018,415,1254,33
MEX,read,boy,2018,415,1254,33
MEX,science,boy,2018,424,1254,33
CHL,math,boy,2018,421,1308,32
CHL,read,boy,2018,442,1308,32
CHL,science,boy,2018,445,1308,32
CHL,math,tot,2018,417,1313,33
CHL,read,tot,2018,452,1313,33
CHL,science,tot,2018,444,1313,33
CHL,math,girl,2018,414,1318,32
CHL,read,girl,2018,462,1318,32
CHL,science,girl,2018,442,1318,32
GRC,math,boy,2018,452,1335,31
GRC,read,boy,2018,437,1335,31
GRC,science,boy,2018,446,1335,31
ISR,math,boy,2018,458,1355,30
ISR,read,boy,2018,445,1355,30
ISR,science,boy,2018,452,1355,30
GRC,math,tot,2018,451,1360,32
GRC,read,tot,2018,457,1360,32
GRC,science,tot,2018,452,1360,32
TUR,math,boy,2018,456,1374,29
TUR,read,boy,2018,453,1374,29
TUR,science,boy,2018,465,1374,29
GRC,math,girl,2018,451,1387,31
GRC,read,girl,2018,479,1387,31
GRC,science,girl,2018,457,1387,31
TUR,math,tot,2018,454,1388,31
TUR,read,tot,2018,466,1388,31
TUR,science,tot,2018,468,1388,31
SVK,math,boy,2018,488,1390,28
SVK,read,boy,2018,441,1390,28
SVK,science,boy,2018,461,1390,28
ISR,math,tot,2018,463,1395,30
ISR,read,tot,2018,470,1395,30
ISR,science,tot,2018,462,1395,30
TUR,math,girl,2018,451,1401,30
TUR,read,girl,2018,478,1401,30
TUR,science,girl,2018,472,1401,30
SVK,math,tot,2018,486,1408,29
SVK,read,tot,2018,458,1408,29
SVK,science,tot,2018,464,1408,29
ISL,math,boy,2018,490,1415,27
ISL,read,boy,2018,454,1415,27
ISL,science,boy,2018,471,1415,27
LTU,math,boy,2018,480,1416,26
LTU,read,boy,2018,457,1416,26
LTU,science,boy,2018,479,1416,26
LUX,math,boy,2018,487,1418,25
LUX,read,boy,2018,456,1418,25
LUX,science,boy,2018,475,1418,25
SVK,math,girl,2018,484,1426,29
SVK,read,girl,2018,475,1426,29
SVK,science,girl,2018,467,1426,29
ITA,math,boy,2018,494,1428,24
ITA,read,boy,2018,464,1428,24
ITA,science,boy,2018,470,1428,24
LUX,math,tot,2018,483,1430,28
LUX,read,tot,2018,470,1430,28
LUX,science,tot,2018,477,1430,28
ISR,math,girl,2018,467,1431,28
ITA,math,tot,2018,487,1431,27
ISR,read,girl,2018,493,1431,28
ITA,read,tot,2018,476,1431,27
ISR,science,girl,2018,471,1431,28
ITA,science,tot,2018,468,1431,27
HUN,math,boy,2018,486,1433,23
RUS,math,boy,2018,490,1433,23
HUN,read,boy,2018,463,1433,23
RUS,read,boy,2018,466,1433,23
HUN,science,boy,2018,484,1433,23
RUS,science,boy,2018,477,1433,23
ITA,math,girl,2018,479,1434,27
ITA,read,girl,2018,489,1434,27
ITA,science,girl,2018,466,1434,27
HUN,math,tot,2018,481,1438,26
HUN,read,tot,2018,476,1438,26
HUN,science,tot,2018,481,1438,26
LTU,math,tot,2018,481,1439,25
LTU,read,tot,2018,476,1439,25
LTU,science,tot,2018,482,1439,25
HUN,math,girl,2018,477,1444,26
LUX,math,girl,2018,480,1444,26
ISL,math,tot,2018,495,1444,24
HUN,read,girl,2018,489,1444,26
LUX,read,girl,2018,485,1444,26
ISL,read,tot,2018,474,1444,24
HUN,science,girl,2018,478,1444,26
LUX,science,girl,2018,479,1444,26
ISL,science,tot,2018,475,1444,24
LVA,math,boy,2018,500,1445,22
RUS,math,tot,2018,488,1445,23
LVA,read,boy,2018,462,1445,22
RUS,read,tot,2018,479,1445,23
LVA,science,boy,2018,483,1445,22
RUS,science,tot,2018,478,1445,23
RUS,math,girl,2018,485,1454,25
RUS,read,girl,2018,491,1454,25
RUS,science,girl,2018,478,1454,25
NOR,math,boy,2018,497,1458,21
NOR,read,boy,2018,476,1458,21
NOR,science,boy,2018,485,1458,21
LVA,math,tot,2018,496,1462,22
LVA,read,tot,2018,479,1462,22
LVA,science,tot,2018,487,1462,22
LTU,math,girl,2018,482,1463,24
LTU,read,girl,2018,496,1463,24
LTU,science,girl,2018,485,1463,24
AUT,math,boy,2018,505,1467,20
AUT,read,boy,2018,471,1467,20
AUT,science,boy,2018,491,1467,20
CZE,math,boy,2018,501,1471,19
PRT,math,boy,2018,497,1471,19
CZE,read,boy,2018,474,1471,19
PRT,read,boy,2018,480,1471,19
CZE,science,boy,2018,496,1471,19
PRT,science,boy,2018,494,1471,19
FRA,math,boy,2018,499,1472,18
FRA,read,boy,2018,480,1472,18
FRA,science,boy,2018,493,1472,18
ISL,math,girl,2018,500,1473,23
AUT,math,tot,2018,499,1473,21
ISL,read,girl,2018,494,1473,23
AUT,read,tot,2018,484,1473,21
ISL,science,girl,2018,479,1473,23
AUT,science,tot,2018,490,1473,21
PRT,math,tot,2018,492,1476,20
PRT,read,tot,2018,492,1476,20
PRT,science,tot,2018,492,1476,20
USA,math,boy,2018,482,1479,17
LVA,math,girl,2018,493,1479,22
USA,read,boy,2018,494,1479,17
LVA,read,girl,2018,495,1479,22
USA,science,boy,2018,503,1479,17
LVA,science,girl,2018,491,1479,22
AUT,math,girl,2018,492,1480,21
AUT,read,girl,2018,499,1480,21
AUT,science,girl,2018,489,1480,21
PRT,math,girl,2018,488,1481,20
FRA,math,tot,2018,495,1481,19
PRT,read,girl,2018,504,1481,20
FRA,read,tot,2018,493,1481,19
PRT,science,girl,2018,489,1481,20
FRA,science,tot,2018,493,1481,19
CHE,math,boy,2018,519,1483,16
CHE,read,boy,2018,469,1483,16
CHE,science,boy,2018,495,1483,16
AUS,math,boy,2018,494,1485,15
USA,math,tot,2018,478,1485,18
AUS,read,boy,2018,487,1485,15
USA,read,tot,2018,505,1485,18
AUS,science,boy,2018,504,1485,15
USA,science,tot,2018,502,1485,18
SVN,math,boy,2018,509,1486,14
CZE,math,tot,2018,499,1486,17
SVN,read,boy,2018,475,1486,14
CZE,read,tot,2018,490,1486,17
SVN,science,boy,2018,502,1486,14
CZE,science,tot,2018,497,1486,17
SWE,math,boy,2018,502,1487,13
SWE,read,boy,2018,489,1487,13
SWE,science,boy,2018,496,1487,13
DNK,math,boy,2018,511,1489,12
NLD,math,boy,2018,520,1489,12
DNK,read,boy,2018,486,1489,12
NLD,read,boy,2018,470,1489,12
DNK,science,boy,2018,492,1489,12
NLD,science,boy,2018,499,1489,12
FRA,math,girl,2018,492,1490,19
NOR,math,tot,2018,501,1490,16
FRA,read,girl,2018,505,1490,19
NOR,read,tot,2018,499,1490,16
FRA,science,girl,2018,493,1490,19
NOR,science,tot,2018,490,1490,16
DEU,math,boy,2018,503,1491,11
DEU,read,boy,2018,486,1491,11
DEU,science,boy,2018,502,1491,11
USA,math,girl,2018,474,1493,18
USA,read,girl,2018,517,1493,18
USA,science,girl,2018,502,1493,18
CHE,math,tot,2018,515,1494,15
CHE,read,tot,2018,484,1494,15
CHE,science,tot,2018,495,1494,15
BEL,math,boy,2018,514,1497,10
AUS,math,tot,2018,491,1497,14
BEL,read,boy,2018,482,1497,10
AUS,read,tot,2018,503,1497,14
BEL,science,boy,2018,501,1497,10
AUS,science,tot,2018,503,1497,14
NZL,math,boy,2018,499,1499,9
NZL,read,boy,2018,491,1499,9
NZL,science,boy,2018,509,1499,9
BEL,math,tot,2018,508,1500,13
BEL,read,tot,2018,493,1500,13
BEL,science,tot,2018,499,1500,13
DEU,math,tot,2018,500,1501,12
DEU,read,tot,2018,498,1501,12
DEU,science,tot,2018,503,1501,12
BEL,math,girl,2018,502,1502,17
BEL,read,girl,2018,504,1502,17
BEL,science,girl,2018,496,1502,17
CZE,math,girl,2018,498,1503,16
DNK,math,tot,2018,509,1503,11
CZE,read,girl,2018,507,1503,16
DNK,read,tot,2018,501,1503,11
CZE,science,girl,2018,498,1503,16
DNK,science,tot,2018,493,1503,11
IRL,math,boy,2018,503,1504,8
IRL,read,boy,2018,506,1504,8
IRL,science,boy,2018,495,1504,8
CHE,math,girl,2018,512,1507,15
NLD,math,tot,2018,519,1507,10
SWE,math,tot,2018,502,1507,10
CHE,read,girl,2018,500,1507,15
NLD,read,tot,2018,485,1507,10
SWE,read,tot,2018,506,1507,10
CHE,science,girl,2018,495,1507,15
NLD,science,tot,2018,503,1507,10
SWE,science,tot,2018,499,1507,10
GBR,math,boy,2018,508,1508,7
NZL,math,tot,2018,494,1508,9
GBR,read,boy,2018,494,1508,7
NZL,read,tot,2018,506,1508,9
GBR,science,boy,2018,506,1508,7
NZL,science,tot,2018,508,1508,9
AUS,math,girl,2018,488,1509,14
FIN,math,boy,2018,504,1509,6
AUS,read,girl,2018,519,1509,14
FIN,read,boy,2018,495,1509,6
AUS,science,girl,2018,502,1509,14
FIN,science,boy,2018,510,1509,6
GBR,math,tot,2018,502,1511,8
SVN,math,tot,2018,509,1511,8
GBR,read,tot,2018,504,1511,8
SVN,read,tot,2018,495,1511,8
GBR,science,tot,2018,505,1511,8
SVN,science,tot,2018,507,1511,8
DEU,math,girl,2018,496,1512,13
DEU,read,girl,2018,512,1512,13
DEU,science,girl,2018,504,1512,13
GBR,math,girl,2018,496,1513,12
GBR,read,girl,2018,514,1513,12
GBR,science,girl,2018,503,1513,12
IRL,math,tot,2018,500,1514,7
IRL,read,tot,2018,518,1514,7
IRL,science,tot,2018,496,1514,7
DNK,math,girl,2018,507,1517,11
DNK,read,girl,2018,516,1517,11
DNK,science,girl,2018,494,1517,11
NZL,math,girl,2018,490,1518,10
NZL,read,girl,2018,520,1518,10
NZL,science,girl,2018,508,1518,10
POL,math,boy,2018,516,1522,5
POL,read,boy,2018,495,1522,5
POL,science,boy,2018,511,1522,5
IRL,math,girl,2018,497,1524,9
NOR,math,girl,2018,505,1524,9
IRL,read,girl,2018,530,1524,9
NOR,read,girl,2018,523,1524,9
IRL,science,girl,2018,497,1524,9
NOR,science,girl,2018,496,1524,9
NLD,math,girl,2018,519,1526,8
NLD,read,girl,2018,499,1526,8
NLD,science,girl,2018,508,1526,8
SWE,math,girl,2018,503,1529,7
SWE,read,girl,2018,523,1529,7
SWE,science,girl,2018,503,1529,7
CAN,math,boy,2018,514,1536,4
CAN,read,boy,2018,506,1536,4
CAN,science,boy,2018,516,1536,4
SVN,math,girl,2018,509,1538,6
SVN,read,girl,2018,517,1538,6
SVN,science,girl,2018,512,1538,6
POL,math,tot,2018,516,1539,6
POL,read,tot,2018,512,1539,6
POL,science,tot,2018,511,1539,6
FIN,math,tot,2018,507,1549,5
FIN,read,tot,2018,520,1549,5
FIN,science,tot,2018,522,1549,5
CAN,math,tot,2018,512,1550,4
CAN,read,tot,2018,520,1550,4
CAN,science,tot,2018,518,1550,4
KOR,math,boy,2018,528,1552,3
KOR,read,boy,2018,503,1552,3
KOR,science,boy,2018,521,1552,3
POL,math,girl,2018,515,1554,5
POL,read,girl,2018,528,1554,5
POL,science,girl,2018,511,1554,5
JPN,math,boy,2018,532,1556,2
JPN,read,boy,2018,493,1556,2
JPN,science,boy,2018,531,1556,2
KOR,math,tot,2018,526,1559,3
KOR,read,tot,2018,514,1559,3
KOR,science,tot,2018,519,1559,3
JPN,math,tot,2018,527,1560,2
JPN,read,tot,2018,504,1560,2
JPN,science,tot,2018,529,1560,2
JPN,math,girl,2018,522,1564,4
EST,math,boy,2018,528,1564,1
JPN,read,girl,2018,514,1564,4
EST,read,boy,2018,508,1564,1
JPN,science,girl,2018,528,1564,4
EST,science,boy,2018,528,1564,1
CAN,math,girl,2018,510,1565,3
CAN,read,girl,2018,535,1565,3
CAN,science,girl,2018,520,1565,3
KOR,math,girl,2018,524,1567,2
KOR,read,girl,2018,526,1567,2
KOR,science,girl,2018,517,1567,2
EST,math,tot,2018,523,1576,1
EST,read,tot,2018,523,1576,1
EST,science,tot,2018,530,1576,1
FIN,math,girl,2018,510,1590,1
EST,math,girl,2018,519,1590,1
FIN,read,girl,2018,546,1590,1
EST,read,girl,2018,538,1590,1
FIN,science,girl,2018,534,1590,1
EST,science,girl,2018,533,1590,1
